Name,Credit Card,Email,URL,Phone,Address,Company,SSN,Text,True Predictions
Kathy Hutchinson,"VISA 13 digit
Monique James
4926423785049 11/24
CVC: 388
",heathersmith@example.org,http://wilkinson.com/,+211 9612363682,"75395 Anthony Pines
South April, TX 37507","Williams, Baker and Hunter",899-24-4737,"Customer Kathy Hutchinson from Williams, Baker and Hunter, located at 75395 Anthony Pines
South April, TX 37507, has submitted feedback regarding the recent transaction involving their credit card VISA 13 digit
Monique James
4926423785049 11/24
CVC: 388
 They can be reached at heathersmith@exampleorg or +211 9612363682 for further discussions The customer's Social Security Number (SSN) on file is 899-24-4737 The feedback was originally submitted through our website at http://wilkinsoncom/.","[(9, 25, 'name'), (197, 254, 'credit_card'), (305, 320, 'phone'), (70, 111, 'address'), (31, 57, 'company'), (400, 411, 'ssn')]"
Andrea Ruiz,"Discover
Joe Villegas
6011001713881318 02/30
CVC: 631
",reyesdeborah@example.com,http://hawkins-wilcox.info/,+91 6289095696,"897 Flores Burgs Suite 750
North Rachelbury, FM 34563",Maddox Group,577-02-7219,"This is a confirmation that the payment for the invoice number INV-409876535422 from Maddox Group has been successfully processed. The payment was made using the credit card ending in Discover
Joe Villegas
6011001713881318 02/30
CVC: 631
 by Andrea Ruiz. The billing address on file is 897 Flores Burgs Suite 750
North Rachelbury, FM 34563. The Social Security Number (SSN) for Andrea Ruiz is 577-02-7219. Should you have any inquiries, you may contact Andrea Ruiz via email at reyesdeborah@example.com or call +91 6289095696. For more information, visit http://hawkins-wilcox.info/","[(242, 253, 'name'), (378, 389, 'name'), (453, 464, 'name'), (184, 238, 'credit_card'), (478, 502, 'email'), (555, 582, 'url'), (511, 525, 'phone'), (286, 339, 'address'), (85, 97, 'company'), (393, 404, 'ssn')]"
Ricardo Perez,"VISA 16 digit
Manuel Hernandez
4098912674666855 01/34
CVC: 631
",crawfordchristian@example.net,http://sweeney.com/,+91 6034497453,"0851 Eileen Spring Suite 115
Lake Shannonport, MI 46578",Rodriguez-Vasquez,564-69-8794,"We regret to inform you that a security breach was detected on Rodriguez-Vasquez's systems, which may have exposed your personal information, including your name (Ricardo Perez), email (crawfordchristian@example.net), phone number (+91 6034497453), and Social Security Number (SSN) (564-69-8794). The breach was traced back to unauthorized access from IP address 192.0.45. If you notice any suspicious activity on your credit card ending in VISA 16 digit
Manuel Hernandez
4098912674666855 01/34
CVC: 631
, please contact us immediately. You can also check for updates on our security measures at http://sweeney.com/. The compromised data was stored at our facility located at 0851 Eileen Spring Suite 115
Lake Shannonport, MI 46578.","[(163, 176, 'name'), (441, 504, 'credit_card'), (186, 215, 'email'), (596, 615, 'url'), (232, 246, 'phone'), (676, 731, 'address'), (63, 80, 'company'), (283, 294, 'ssn')]"
Steven Patton,"VISA 16 digit
Denise Young
4919315863789503 09/24
CVC: 164
",justin18@example.org,http://white.org/,+68 7123796774,"USNS Orr
FPO AA 39270","Gordon, Ford and Cunningham",222-43-0194,"Dear Steven Patton, thank you for creating a new account with Gordon, Ford and Cunningham Your registered email is justin18@exampleorg, your contact number is +68 7123796774, and your Social Security Number (SSN) is 222-43-0194. The account was set up using the billing address USNS Orr
FPO AA 39270, and the primary credit card linked to the account ends in VISA 16 digit
Denise Young
4919315863789503 09/24
CVC: 164
. Please visit http://white.org/ to verify your account and update any personal details. If you need assistance, contact our support team","[(5, 18, 'name'), (359, 418, 'credit_card'), (433, 450, 'url'), (159, 173, 'phone'), (278, 299, 'address'), (62, 89, 'company'), (216, 227, 'ssn')]"
Richard Diaz,"Discover
Michael Stout
6560045837280845 03/31
CVC: 447
",sarahreyes@example.com,http://www.gross.com/,+91 4097986280,"068 Sherry Parkway
Jacquelineburgh, FL 45032","Thompson, Gallagher and Richmond",222-54-0397,"This Service Contract between Thompson, Gallagher and Richmond and Richard Diaz was entered at 068 Sherry Parkway
Jacquelineburgh, FL 45032. The contract stipulates that all payments will be processed through the credit card provided by Richard Diaz, ending in Discover
Michael Stout
6560045837280845 03/31
CVC: 447
. Richard Diaz's Social Security Number (SSN) is 222-54-0397. For further reference, correspondence will be sent to sarahreyes@example.com, and all communications will be conducted via +91 4097986280. The full contract details are available online at http://www.gross.com/.","[(67, 79, 'name'), (237, 249, 'name'), (318, 330, 'name'), (261, 316, 'credit_card'), (432, 454, 'email'), (567, 588, 'url'), (501, 515, 'phone'), (95, 139, 'address'), (30, 62, 'company'), (365, 376, 'ssn')]"
Michael Graham,"Maestro
Katherine Oliver
503801410633 01/25
CVV: 239
",gpacheco@example.net,http://www.hernandez.org/,+28 5619411916,"66614 Caroline Rapid Apt. 513
Meganmouth, IA 77039","Black, Fry and Williams",387-31-3013,"Dear Michael Graham, we have received your loan application at Black, Fry and Williams, and it is currently under review. Your application, submitted on 23/09/2008, includes personal details such as your home address (66614 Caroline Rapid Apt. 513
Meganmouth, IA 77039), email (gpacheco@example.net), contact number (+28 5619411916), and Social Security Number (SSN) (387-31-3013). The loan amount requested will be credited to your account associated with the credit card ending in Maestro
Katherine Oliver
503801410633 01/25
CVV: 239
. Please check http://www.hernandez.org/ for real-time updates on your application status.","[(5, 19, 'name'), (483, 536, 'credit_card'), (278, 298, 'email'), (551, 576, 'url'), (317, 331, 'phone'), (218, 268, 'address'), (63, 86, 'company'), (368, 379, 'ssn')]"
Jennifer Johnson,"Diners Club / Carte Blanche
William Price
30094229667446 02/27
CVC: 350
",cnunez@example.net,https://mann.com/,+641 9362489101,"07808 Matthews Estates
South Josephbury, PW 36341",Oconnor PLC,379-13-9299,"Insurance claim #CLM9076109877 has been initiated by Jennifer Johnson for Oconnor PLC. The claim, associated with the address 07808 Matthews Estates
South Josephbury, PW 36341, will be processed through the credit card ending in Diners Club / Carte Blanche
William Price
30094229667446 02/27
CVC: 350
. Our claims department may reach out to you at +641 9362489101 or via email at cnunez@example.net for additional information. Jennifer Johnson's Social Security Number (SSN) is 379-13-9299. Claim details are available online at https://mann.com/.","[(53, 69, 'name'), (428, 444, 'name'), (229, 301, 'credit_card'), (381, 399, 'email'), (530, 547, 'url'), (349, 364, 'phone'), (126, 175, 'address'), (74, 85, 'company'), (479, 490, 'ssn')]"
Madison Brooks,"Mastercard
Megan Lang
2390953697788887 02/27
CVV: 871
",kstevens@example.com,http://www.johnson.com/,+126 5405174108,"94967 Vasquez Skyway
Lake Erikaville, CA 12325",Meyer-Cook,422-68-5703,"We are pleased to welcome Madison Brooks to Meyer-Cook As part of the onboarding process, we have registered your personal details, including your residential address (94967 Vasquez Skyway
Lake Erikaville, CA 12325), contact number (+126 5405174108), email (kstevens@example.com), and Social Security Number (SSN) (422-68-5703). Your corporate credit card, ending in Mastercard
Megan Lang
2390953697788887 02/27
CVV: 871
, will be issued within the next five business days. For company policies and other relevant information, please visit http://www.johnson.com/.","[(26, 40, 'name'), (367, 421, 'credit_card'), (258, 278, 'email'), (540, 563, 'url'), (233, 248, 'phone'), (168, 214, 'address'), (44, 54, 'company'), (315, 326, 'ssn')]"
Joseph Larson,"Discover
Jack Elliott
6011554013420492 08/30
CVC: 728
",robertrobertson@example.net,http://www.bautista.com/,+80 5141490715,"6315 Sandoval Road
New Alexanderside, NE 83182","Richardson, Smith and Williams",519-29-5417,"Dear Joseph Larson, your subscription with Richardson, Smith and Williams is up for renewal. The subscription associated with the email robertrobertson@example.net, phone number +80 5141490715, and billing address 6315 Sandoval Road
New Alexanderside, NE 83182 will automatically renew using your credit card ending in Discover
Jack Elliott
6011554013420492 08/30
CVC: 728
. Your Social Security Number (SSN) on file is 519-29-5417. To manage your subscription or for more details, please visit http://www.bautista.com/. If you need to update your payment information, contact our support team.During the routine financial audit for Richardson, Smith and Williams, it was discovered that Mr. Joseph Larson, serving as the CFO, authorized the acquisition of assets totaling $500,000. The transaction occurred at 6315 Sandoval Road
New Alexanderside, NE 83182 and was paid for using the credit card ending in Discover
Jack Elliott
6011554013420492 08/30
CVC: 728
. Mr. Joseph Larson is identified by the Social Security Number (SSN) 519-29-5417. For additional details, Mr. Joseph Larson can be contacted at robertrobertson@example.net or via phone at +80 5141490715. Further documentation can be found on our website at http://www.bautista.com/","[(5, 18, 'name'), (692, 705, 'name'), (967, 980, 'name'), (1072, 1085, 'name'), (319, 373, 'credit_card'), (907, 961, 'credit_card'), (136, 163, 'email'), (1106, 1133, 'email'), (495, 519, 'url'), (1219, 1243, 'url'), (178, 192, 'phone'), (1150, 1164, 'phone'), (214, 260, 'address'), (811, 857, 'address'), (43, 73, 'company'), (633, 663, 'company'), (420, 431, 'ssn'), (1031, 1042, 'ssn')]"
Kelly Matthews,"Maestro
Patricia Jimenez
060448755854 07/27
CVV: 450
",marissa10@example.com,https://rios-santiago.com/,+318 8989212289,"Unit 4795 Box 2012
DPO AA 70258","Henson, Hester and Cooper",099-59-5616,"Customer feedback has been received from Kelly Matthews representing Henson, Hester and Cooper, located at Unit 4795 Box 2012
DPO AA 70258. The feedback pertains to a transaction processed through their credit card ending in Maestro
Patricia Jimenez
060448755854 07/27
CVV: 450
. You can reach out to Kelly Matthews for more information at marissa10@example.com or +318 8989212289. The SSN associated with the customer's profile is 099-59-5616. The feedback submission was completed through our online portal at https://rios-santiago.com/.","[(41, 55, 'name'), (301, 315, 'name'), (225, 278, 'credit_card'), (340, 361, 'email'), (512, 538, 'url'), (365, 380, 'phone'), (107, 138, 'address'), (69, 94, 'company'), (432, 443, 'ssn')]"
Brandy Sandoval,"Mastercard
Darrell Wiley
2720655660716917 10/25
CVV: 454
",ryan09@example.net,http://mendoza.com/,+30 3873936001,"1534 Monica Union Suite 648
Lake Erinland, IA 16557",Harris PLC,529-19-1980,"We hereby confirm that the payment for invoice INV-12345 issued by Harris PLC has been successfully completed. The payment was facilitated by Brandy Sandoval using the credit card ending in Mastercard
Darrell Wiley
2720655660716917 10/25
CVV: 454
. The billing address linked to the payment is 1534 Monica Union Suite 648
Lake Erinland, IA 16557. The associated SSN for Brandy Sandoval is 529-19-1980. For inquiries, please contact Brandy Sandoval at ryan09@example.net or by phone at +30 3873936001. Visit http://mendoza.com/ for further details","[(142, 157, 'name'), (370, 385, 'name'), (432, 447, 'name'), (190, 247, 'credit_card'), (451, 469, 'email'), (507, 526, 'url'), (485, 499, 'phone'), (294, 345, 'address'), (67, 77, 'company'), (389, 400, 'ssn')]"
